name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz
17109_1701_x8048_y22277,17109,AId,AId,-75.45,112.81,159.60,144.18
17109_1801_x6698_y12550,17109,AId,ORBl,219.45,120.12,138.15,167.67
17109_1901_x9602_y10508,17109,AId,AIv,254.83,127.36,190.57,135.03
17109_2201_x8046_y23301,17109,MOs,MOp,171.70,139.18,151.63,130.94
17109_2301_x8535_y23051,17109,AId,AId,-61.81,142.49,160.55,135.68
17109_2301_x9418_y23665,17109,AId,AId,-187.67,141.42,174.53,122.88
17109_2401_x8977_y24184,17109,MOp,MOp,-14.70,150.00,163.00,117.00
17109_2401_x9338_y2394,17109,AId,AId,-89.50,149.08,171.41,123.96
17109_2401_x9695_y9693,17109,CLA,AIv,48.36,155.16,189.28,130.48
17109_2401_x9954_y9122,17109,AId,AIv,81.71,153.31,194.63,117.91
17109_2500_x9864_y9311,17109,CLA,AIv,88.09,157.22,192.26,123.24
17109_2601_x10213_y8783,17109,CLA,AIv,82.21,165.05,197.39,114.38
17109_2601_x9296_y24691,17109,CLA,MOp,436.88,159.92,165.69,107.68
17109_2601_x9498_y8169,17109,AId,AId,-135.26,166.42,186.17,105.83
17109_3101_x10824_y7188,17109,CLA,AId,21.94,195.00,205.00,91.00
17109_3701_x9228_y26684,17109,SSs,SSs,-272.20,211.68,150.75,74.46
17109_4101_x6753_y6197,17109,SSs,SSp-n,14.20,241.00,124.00,86.00
17109_4764_x6621_y5727,17109,SSs,SSs,-114.36,272.28,119.49,78.59
17109_4772_x9038_y27257,17109,SSs,SSs,-242.33,262.64,139.73,66.98
17109_6201_x4328_y6753,17109,VISp,VISp,-107.29,370.42,72.59,113.82
17109_6301_x4756_y24516,17109,VISrl,VISp,388.12,344.56,61.12,112.65
17109_6401_x7641_y3978,17109,AUDv,TEa,386.48,363.85,133.73,61.32
17109_6401_x7989_y3767,17109,AUDv,TEa,299.69,361.12,131.04,58.28
17109_6501_x6997_y4287,17109,AUDpo,TEa,428.20,366.10,121.38,62.81
17109_6601_x4384_y7436,17109,VISal,VISp,359.60,351.32,71.42,101.27
17109_6601_x5417_y25287,17109,VISal,VISl,516.14,358.51,73.81,97.19
17109_6801_x7432_y4405,17109,TEa,VISpor,371.93,381.33,128.12,66.94
17109_6901_x7203_y26714,17109,TEa,VISpor,194.17,369.96,102.24,71.93
17109_7001_x5738_y6470,17109,VISl,error,253.30,389.34,99.76,100.03
17109_7001_x6205_y5194,17109,TEa,VISpor,715.23,390.30,108.89,77.31
17300_3426_x20339_y44872,17300,SSs,SSs,-300.67,214.16,144.03,60.96
17300_3514_x19676_y45282,17300,SSs,SSs,-411.61,218.19,149.92,56.92
17300_5571_x27063_y39610,17300,VISa,VISp,200.29,313.82,43.37,121.51
17300_5896_x24862_y27320,17300,RSPv,RSPv,-15.23,332.00,64.00,218.00
17300_5969_x27278_y20820,17300,VISp,VISpm,289.30,326.51,31.80,160.17
17300_6010_x23413_y13446,17300,VISal,VISal,-98.08,334.55,77.66,75.74
17302_00001,17302,CP,CLA,42.18,205.12,198.91,92.56
17302_00002,17302,CP,CLA,105.37,199.98,200.42,93.59
