name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz,brain_region,out
17302_00054,17302,VPM,VPM,-15.93,291.0,164.0,166.0,TH,0.0
17545_00057,17545,VPM,VPM,-11.4,274.0,188.0,160.0,TH,0.0
17545_00058,17545,VPM,VPM,-6.36,286.0,168.0,142.0,TH,0.0
17545_00110,17545,VPM,VPM,-14.81,278.0,174.0,175.0,TH,0.0
18454_00106,18454,VPM,VPM,-17.79,263.0,181.0,160.0,TH,0.0
18454_00107,18454,VPM,VPM,-14.23,264.0,185.0,163.0,TH,0.0
18454_00145,18454,VPM,VPM,-14.45,279.0,167.0,142.0,TH,0.0
18454_00157,18454,VPM,VPM,-22.24,282.0,178.0,152.0,TH,0.0
18454_00160,18454,VPM,VPM,-19.35,283.0,194.0,172.0,TH,0.0
18454_00165,18454,VPM,VPM,-24.39,283.0,173.0,149.0,TH,0.0
18454_01005,18454,VPM,VPM,-19.9,265.0,154.0,151.0,TH,0.0
18454_01035,18454,VPM,VPM,-6.79,284.0,153.0,133.0,TH,0.0
18454_01053,18454,VPM,VPM,-14.14,275.0,147.0,155.0,TH,0.0
18454_01067,18454,VPM,VPM,-9.76,282.0,170.0,171.0,TH,0.0
18454_01115,18454,VPM,VPM,-23.63,281.0,158.0,134.0,TH,0.0
18454_01122,18454,VPM,VPM,-7.42,275.0,169.0,144.0,TH,0.0
18455_00020,18455,VPM,VPM,-12.76,277.0,147.0,138.0,TH,0.0
18455_00138,18455,VPM,VPM,-8.07,280.0,151.0,134.0,TH,0.0
18455_00202,18455,VPM,VPM,-18.46,264.0,154.0,155.0,TH,0.0
18455_00206,18455,VPM,VPM,-10.49,272.0,160.0,138.0,TH,0.0
18455_00253,18455,VPM,VPM,-11.48,286.0,154.0,161.0,TH,0.0
18455_00255,18455,VPM,VPM,-11.29,283.0,147.0,156.0,TH,0.0
18455_00257,18455,VPM,VPM,-18.26,308.0,162.0,157.0,TH,0.0
18455_5404_x24949_y14106,18455,VPM,VPM,-12.31,270.0,180.0,175.0,TH,0.0
18455_5474_x14981_y13279,18455,VPM,VPM,-17.69,267.0,169.0,170.0,TH,0.0
18457_00072,18457,VPM,VPM,-12.57,276.0,154.0,134.0,TH,0.0
18457_00073,18457,VPM,VPM,-12.3,286.0,152.0,134.0,TH,0.0
18457_00088,18457,VPM,VPM,-13.78,265.0,152.0,156.0,TH,0.0
18457_00101,18457,VPM,VPM,-24.89,258.0,166.0,164.0,TH,0.0
18457_00190,18457,VPM,VPM,-9.34,272.0,157.0,137.0,TH,0.0
18457_00194,18457,VPM,VPM,-9.97,280.0,161.0,134.0,TH,0.0
18458_00281,18458,VPM,VPM,-4.66,286.0,152.0,134.0,TH,0.0
18458_00561,18458,VPM,VPM,-8.81,299.0,161.0,139.0,TH,0.0
18458_00577,18458,VPM,VPM,-15.36,273.0,179.0,153.0,TH,0.0
18463_00028,18463,VPM,VPM,-22.4,297.0,166.0,143.0,TH,0.0
18463_00058,18463,VPM,VPM,-6.52,297.0,150.0,136.0,TH,0.0
18465_00092,18465,VPM,VPM,-14.96,283.0,166.0,167.0,TH,0.0
18465_00132,18465,VPM,VPM,-19.31,304.0,163.0,144.0,TH,0.0
18465_00133,18465,VPM,VPM,-16.17,291.0,158.0,135.0,TH,0.0
