name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz,brain_region,voxel2_region_edge,out
17302_00037,17302,VPM,RT,136.28,285.22,143.17,130.41,TH,5.45,1.0
17302_00053,17302,VPM,VPM,-181.05,272.31,157.34,155.35,TH,-7.24,0.0
17302_00054,17302,VPM,VPM,-15.93,291.76,163.4,166.44,TH,-0.64,0.0
17302_00112,17302,VPM,VPM,-49.94,291.8,146.24,152.03,TH,-2.0,0.0
17302_00113,17302,VPM,VPM,-57.92,272.85,148.43,146.61,TH,-2.32,0.0
17302_00114,17302,VPM,VPM,-147.54,283.78,146.62,144.8,TH,-5.9,0.0
17302_00115,17302,VPM,VPM,-149.3,293.67,145.86,146.46,TH,-5.97,0.0
17545_00054,17545,VPM,RT,305.58,285.76,168.12,123.87,TH,12.22,1.0
17545_00055,17545,VPM,RT,207.47,283.1,158.97,123.25,TH,8.3,1.0
17545_00056,17545,VPM,fiber tracts,45.28,288.18,157.42,129.89,TH,1.81,1.0
17545_00057,17545,VPM,VPM,-11.4,273.41,188.92,160.18,TH,-0.46,0.0
17545_00058,17545,VPM,VPM,-6.36,286.98,168.24,141.08,TH,-0.25,0.0
17545_00075,17545,VPM,RT,259.13,295.73,163.1,124.78,TH,10.37,1.0
17545_00078,17545,VPM,RT,94.89,290.24,155.77,127.5,TH,3.8,1.0
17545_00110,17545,VPM,VPM,-14.81,277.77,174.12,175.47,TH,-0.59,0.0
17545_00168,17545,VPM,VPM,-175.57,289.4,149.02,143.59,TH,-7.02,0.0
17545_00169,17545,VPM,fiber tracts,84.78,312.35,155.28,150.44,TH,3.39,1.0
17545_00172,17545,VPM,VPM,-111.32,295.28,157.06,141.29,TH,-4.45,0.0
18454_00046,18454,VPM,VPM,-61.09,264.12,156.03,156.67,TH,-2.44,0.0
18454_00048,18454,VPM,PO,77.66,266.23,164.48,173.06,TH,3.11,1.0
18454_00052,18454,VPM,PO,49.78,270.23,172.51,177.92,TH,1.99,1.0
18454_00060,18454,VPM,fiber tracts,155.91,276.69,134.91,143.37,TH,6.24,1.0
18454_00061,18454,VPM,fiber tracts,105.29,280.02,135.26,144.34,TH,4.21,1.0
18454_00064,18454,VPM,VPL,28.75,273.55,142.16,152.65,TH,1.15,1.0
18454_00066,18454,VPM,VPM,-55.98,271.81,157.77,162.64,TH,-2.24,0.0
18454_00067,18454,VPM,VPM,-84.71,299.82,145.37,148.85,TH,-3.39,0.0
18454_00070,18454,VPM,VPM,-85.3,287.78,162.88,161.43,TH,-3.41,0.0
18454_00071,18454,VPM,VPM,-89.08,273.88,168.07,168.57,TH,-3.56,0.0
18454_00072,18454,VPM,PO,41.5,282.21,164.25,171.46,TH,1.66,1.0
18454_00105,18454,VPM,VPM,-125.22,265.45,169.7,156.91,TH,-5.01,0.0
18454_00106,18454,VPM,VPM,-17.79,262.71,181.05,160.02,TH,-0.71,0.0
18454_00107,18454,VPM,VPM,-14.23,263.66,185.77,163.6,TH,-0.57,0.0
18454_00127,18454,VPM,PO,20.98,280.42,139.28,150.08,TH,0.84,1.0
18454_00129,18454,VPM,LGd,237.96,294.82,135.62,132.7,TH,9.52,1.0
18454_00131,18454,VPM,VPM,-44.92,281.51,184.98,181.59,TH,-1.8,0.0
18454_00133,18454,VPM,VPM,-149.96,274.78,152.37,152.9,TH,-6.0,0.0
18454_00134,18454,VPM,VPM,-234.62,278.09,159.59,147.53,TH,-9.38,0.0
18454_00135,18454,VPM,VPM,-235.54,272.69,171.23,163.01,TH,-9.42,0.0
18454_00136,18454,VPM,VPM,-58.52,282.86,170.78,169.48,TH,-2.34,0.0
18454_00137,18454,VPM,VPM,-257.76,271.46,163.0,155.02,TH,-10.31,0.0
18454_00138,18454,VPM,VPM,-228.13,283.81,162.61,155.62,TH,-9.13,0.0
18454_00139,18454,VPM,VPM,-200.26,289.46,161.11,148.26,TH,-8.01,0.0
18454_00140,18454,VPM,VPM,-218.91,281.92,170.25,155.91,TH,-8.76,0.0
18454_00145,18454,VPM,VPM,-14.45,278.28,167.68,141.39,TH,-0.58,0.0
18454_00146,18454,VPM,VPL,41.03,286.88,170.26,141.38,TH,1.64,1.0
18454_00147,18454,VPM,VPL,115.54,295.96,169.34,138.48,TH,4.62,1.0
18454_00152,18454,VPM,MG,455.3,322.58,164.39,136.87,TH,18.21,1.0
18454_00153,18454,VPM,VPM,-173.07,280.89,174.18,165.95,TH,-6.92,0.0
18454_00154,18454,VPM,VPM,-144.29,272.43,182.2,168.3,TH,-5.77,0.0
18454_00155,18454,VPM,VPM,-249.47,277.4,180.6,167.47,TH,-9.98,0.0
18454_00157,18454,VPM,VPM,-22.24,281.18,178.32,151.81,TH,-0.89,0.0
18454_00158,18454,VPM,VPM,-46.82,270.82,182.81,158.19,TH,-1.87,0.0
18454_00159,18454,VPM,VPL,66.41,284.28,186.19,151.53,TH,2.66,1.0
18454_00160,18454,VPM,VPM,-19.35,282.2,194.34,172.64,TH,-0.77,0.0
18454_00161,18454,VPM,VPM,-59.36,284.16,191.65,175.69,TH,-2.37,0.0
18454_00162,18454,VPM,VPL,42.43,274.33,177.45,148.18,TH,1.7,1.0
18454_00164,18454,VPM,VPL,31.61,281.52,181.16,149.86,TH,1.26,1.0
18454_00165,18454,VPM,VPM,-24.39,283.58,173.29,148.52,TH,-0.98,0.0
18454_01001,18454,VPM,VPM,-73.39,267.26,156.94,147.87,TH,-2.94,0.0
18454_01005,18454,VPM,VPM,-19.9,264.66,153.71,150.33,TH,-0.8,0.0
18454_01009,18454,VPM,VPM,-136.83,267.19,160.96,150.53,TH,-5.47,0.0
18454_01010,18454,VPM,VPM,-134.81,266.58,158.93,153.9,TH,-5.39,0.0
18454_01011,18454,VPM,VPM,-149.96,268.71,163.63,151.16,TH,-6.0,0.0
18454_01013,18454,VPM,VPM,-59.15,267.43,163.29,164.63,TH,-2.37,0.0
18454_01014,18454,VPM,VPM,-26.74,262.58,168.04,168.02,TH,-1.07,0.0
18454_01015,18454,VPM,VPM,-111.76,265.54,173.65,158.83,TH,-4.47,0.0
18454_01018,18454,VPM,VPM,-70.48,269.9,175.46,171.37,TH,-2.82,0.0
18454_01023,18454,VPM,RT,63.03,277.8,145.17,133.75,TH,2.52,1.0
18454_01027,18454,VPM,fiber tracts,103.31,289.94,136.49,139.72,TH,4.13,1.0
18454_01030,18454,VPM,RT,31.97,278.58,152.81,130.76,TH,1.28,1.0
18454_01031,18454,VPM,RT,42.22,280.9,151.45,130.41,TH,1.69,1.0
18454_01032,18454,VPM,VPL,34.43,282.98,157.0,130.05,TH,1.38,1.0
18454_01034,18454,VPM,RT,66.91,289.49,147.48,130.85,TH,2.68,1.0
18454_01035,18454,VPM,VPM,-6.79,284.26,152.04,132.95,TH,-0.27,0.0
18454_01039,18454,VPM,VPM,-73.24,279.7,149.07,138.95,TH,-2.93,0.0
18454_01040,18454,VPM,VPL,17.89,268.3,150.16,142.96,TH,0.72,1.0
18454_01041,18454,VPM,VPM,-58.55,276.53,146.7,141.49,TH,-2.34,0.0
18454_01042,18454,VPM,VPM,-122.31,276.71,150.7,141.26,TH,-4.89,0.0
18454_01043,18454,VPM,VPM,-98.87,274.99,148.56,147.6,TH,-3.95,0.0
18454_01044,18454,VPM,VPM,-99.5,274.58,155.05,139.74,TH,-3.98,0.0
18454_01045,18454,VPM,VPM,-41.38,276.9,152.51,135.3,TH,-1.66,0.0
18454_01047,18454,VPM,VPM,-216.84,278.01,153.47,145.46,TH,-8.67,0.0
18454_01048,18454,VPM,VPM,-175.22,288.23,150.91,142.0,TH,-7.01,0.0
18454_01049,18454,VPM,VPM,-230.43,289.89,153.79,143.09,TH,-9.22,0.0
18454_01051,18454,VPM,VPL,53.41,266.54,146.93,148.76,TH,2.14,1.0
18454_01052,18454,VPM,PO,8.15,267.73,148.9,157.85,TH,0.33,1.0
18454_01053,18454,VPM,VPM,-14.14,274.16,146.54,154.92,TH,-0.57,0.0
18454_01054,18454,VPM,VPM,-118.54,283.15,148.69,151.03,TH,-4.74,0.0
18454_01055,18454,VPM,VPM,-43.86,278.24,157.6,135.18,TH,-1.75,0.0
18454_01056,18454,VPM,VPM,-89.68,268.89,162.77,147.12,TH,-3.59,0.0
18454_01059,18454,VPM,VPM,-232.41,271.82,161.53,152.2,TH,-9.3,0.0
18454_01060,18454,VPM,VPM,-225.57,283.81,158.55,153.63,TH,-9.02,0.0
18454_01061,18454,VPM,VPM,-270.38,281.18,159.98,152.44,TH,-10.82,0.0
18454_01062,18454,VPM,VPM,-160.36,269.68,163.06,159.82,TH,-6.41,0.0
18454_01063,18454,VPM,VPM,-195.27,278.66,159.1,156.1,TH,-7.81,0.0
18454_01064,18454,VPM,VPM,-264.22,278.01,169.01,157.86,TH,-10.57,0.0
18454_01066,18454,VPM,VPM,-161.47,276.06,174.57,168.4,TH,-6.46,0.0
