"n671_u16_id","count","counts","brain","modality","label","labelbrain_num"
2163,1135,2625173,"194061","U19_Zeng","Calb2",22
2379,14688,2625173,"194061","U19_Zeng","Calb2",22
2155,2034,2625173,"194061","U19_Zeng","Calb2",22
2087,19429,2625173,"194061","U19_Zeng","Calb2",22
2061,9954,2625173,"194061","U19_Zeng","Calb2",22
2137,14552,2625173,"194061","U19_Zeng","Calb2",22
2197,2922,2625173,"194061","U19_Zeng","Calb2",22
2147,6133,2625173,"194061","U19_Zeng","Calb2",22
1339,61,2625173,"194061","U19_Zeng","Calb2",22
1691,18,2625173,"194061","U19_Zeng","Calb2",22
1615,2492,2625173,"194061","U19_Zeng","Calb2",22
1695,720,2625173,"194061","U19_Zeng","Calb2",22
2205,109,2625173,"194061","U19_Zeng","Calb2",22
2231,12,2625173,"194061","U19_Zeng","Calb2",22
1633,1291,2625173,"194061","U19_Zeng","Calb2",22
2031,1169,2625173,"194061","U19_Zeng","Calb2",22
1629,79,2625173,"194061","U19_Zeng","Calb2",22
2171,2779,2625173,"194061","U19_Zeng","Calb2",22
1637,1,2625173,"194061","U19_Zeng","Calb2",22
2521,3,2625173,"194061","U19_Zeng","Calb2",22
2283,1146,2625173,"194061","U19_Zeng","Calb2",22
1783,498,2625173,"194061","U19_Zeng","Calb2",22
2359,47,2625173,"194061","U19_Zeng","Calb2",22
2351,92,2625173,"194061","U19_Zeng","Calb2",22
1873,2212,2625173,"194061","U19_Zeng","Calb2",22
2013,829,2625173,"194061","U19_Zeng","Calb2",22
2199,3774,2625173,"194061","U19_Zeng","Calb2",22
2127,7749,2625173,"194061","U19_Zeng","Calb2",22
2009,2407,2625173,"194061","U19_Zeng","Calb2",22
1915,1215,2625173,"194061","U19_Zeng","Calb2",22
2007,1350,2625173,"194061","U19_Zeng","Calb2",22
2407,10,2625173,"194061","U19_Zeng","Calb2",22
1735,1,2625173,"194061","U19_Zeng","Calb2",22
1647,29,2625173,"194061","U19_Zeng","Calb2",22
1769,2284,2625173,"194061","U19_Zeng","Calb2",22
1189,6,2625173,"194061","U19_Zeng","Calb2",22
1203,762,2625173,"194061","U19_Zeng","Calb2",22
1145,54,2625173,"194061","U19_Zeng","Calb2",22
1987,10,2625173,"194061","U19_Zeng","Calb2",22
